file,seconds,noisy_si_sdr,denoised_si_sdr,improvement_db
p232_101.wav,1.9461875,15.746313095092773,16.90376091003418,1.1574478149414062
p232_102.wav,1.894,10.727396011352539,13.14452075958252,2.4171247482299805
p232_103.wav,3.5469375,6.6613664627075195,8.766097068786621,2.1047306060791016
p232_104.wav,3.92,1.260948896408081,2.845648765563965,1.5846998691558838
p232_105.wav,1.7566875,15.397538185119629,16.045597076416016,0.6480588912963867
p232_106.wav,2.388,11.135740280151367,12.925576210021973,1.7898359298706055
p232_107.wav,2.642375,6.178818225860596,8.336421012878418,2.1576027870178223
p232_108.wav,1.6815625,0.46458151936531067,2.297133445739746,1.8325519263744354
p232_109.wav,3.49175,16.599132537841797,15.776346206665039,-0.8227863311767578
p232_110.wav,2.0346875,10.991876602172852,12.173351287841797,1.1814746856689453
p232_112.wav,1.6440625,5.3494462966918945,7.270052433013916,1.9206061363220215
p232_113.wav,1.367625,-0.2633688449859619,0.9222272634506226,1.1855961084365845
p232_114.wav,3.1960625,16.842872619628906,15.027289390563965,-1.8155832290649414
p232_115.wav,2.744875,11.405759811401367,12.860334396362305,1.4545745849609375
p232_116.wav,1.9833125,6.006489276885986,8.550774574279785,2.544285297393799
p232_117.wav,3.4729375,1.7382588386535645,3.03890323638916,1.3006443977355957
p232_118.wav,3.1344375,16.334131240844727,14.117474555969238,-2.2166566848754883
p232_119.wav,3.1679375,11.226519584655762,12.988673210144043,1.7621536254882812
p232_120.wav,1.463125,4.92426061630249,7.749625205993652,2.825364589691162
p232_121.wav,3.064875,1.4746094942092896,3.3084535598754883,1.8338440656661987
p232_123.wav,3.707125,16.684438705444336,16.444429397583008,-0.24000930786132812
p232_124.wav,1.4909375,10.066747665405273,12.495017051696777,2.428269386291504
p232_125.wav,1.608,5.338263034820557,7.6658525466918945,2.327589511871338
p232_126.wav,2.1139375,1.0261565446853638,2.8156545162200928,1.789497971534729
p232_127.wav,1.9740625,15.73304271697998,15.917875289916992,0.18483257293701172
p232_128.wav,2.96175,11.123714447021484,13.56727123260498,2.443556785583496
p232_129.wav,3.5615,6.632303714752197,8.546116828918457,1.9138131141662598
p232_130.wav,2.4646875,1.2525229454040527,3.429093599319458,2.1765706539154053
p232_131.wav,3.0540625,16.478782653808594,16.28156280517578,-0.1972198486328125
p232_132.wav,1.8530625,10.714821815490723,11.53349781036377,0.8186759948730469
p232_133.wav,2.439625,6.252291202545166,8.110908508300781,1.8586173057556152
p232_134.wav,1.8035625,0.38183432817459106,2.020559072494507,1.6387247443199158
p232_135.wav,1.98375,15.553632736206055,15.738701820373535,0.18506908416748047
p232_136.wav,1.7381875,10.068406105041504,13.29785442352295,3.2294483184814453
p232_137.wav,1.6191875,5.25394868850708,7.58243989944458,2.3284912109375
p232_138.wav,1.5735,0.29913002252578735,2.228513479232788,1.9293834567070007
p232_139.wav,2.1856875,15.98471736907959,16.717557907104492,0.7328405380249023
p232_140.wav,1.5865,10.182194709777832,13.061439514160156,2.879244804382324
p232_141.wav,1.7359375,5.443111419677734,7.491199493408203,2.0480880737304688
p232_142.wav,2.7140625,1.788891315460205,3.68782901763916,1.898937702178955
p232_143.wav,1.774,15.263358116149902,16.249473571777344,0.9861154556274414
p232_144.wav,2.280125,11.054927825927734,13.087286949157715,2.0323591232299805
p232_145.wav,2.65,6.078448295593262,8.264199256896973,2.185750961303711
p232_146.wav,2.04075,0.9451258182525635,2.819891929626465,1.8747661113739014
p232_147.wav,2.72525,16.338607788085938,16.119579315185547,-0.21902847290039062
p232_148.wav,3.8730625,11.60387897491455,13.367632865905762,1.763753890991211
p232_150.wav,2.1053125,5.868420124053955,8.58276653289795,2.714346408843994
p232_151.wav,2.7268125,1.320400357246399,3.710188627243042,2.389788269996643
p232_152.wav,1.866,15.580111503601074,16.281208038330078,0.7010965347290039
p232_153.wav,1.9315,10.790681838989258,12.533926963806152,1.7432451248168945
p232_154.wav,2.34075,6.238895416259766,7.804478645324707,1.5655832290649414
p232_155.wav,2.5508125,1.1981160640716553,1.6318832635879517,0.4337671995162964
p232_156.wav,2.0568125,15.965789794921875,15.47972297668457,-0.4860668182373047
p232_158.wav,2.6820625,11.58120059967041,13.034250259399414,1.453049659729004
p232_159.wav,1.8755,5.6309027671813965,8.611038208007812,2.980135440826416
p232_160.wav,3.9425,2.3960800170898438,3.7230310440063477,1.326951026916504
p232_161.wav,2.721875,16.36162757873535,16.412616729736328,0.05098915100097656
p232_162.wav,1.5961875,10.199640274047852,12.835844039916992,2.6362037658691406
p232_163.wav,2.163375,6.005875587463379,8.107051849365234,2.1011762619018555
p232_164.wav,2.468875,1.2090970277786255,3.0785512924194336,1.869454264640808
p232_165.wav,1.749,15.44585132598877,14.77157211303711,-0.6742792129516602
p232_167.wav,2.6829375,11.309891700744629,12.848872184753418,1.538980484008789
p232_169.wav,3.3879375,6.595785140991211,8.706597328186035,2.110812187194824
p232_170.wav,2.0926875,0.6327807307243347,2.0612010955810547,1.42842036485672
p232_171.wav,2.0141875,15.762167930603027,15.807096481323242,0.044928550720214844
p232_172.wav,2.0198125,10.864171028137207,13.019647598266602,2.1554765701293945
p232_173.wav,2.145375,5.9517340660095215,9.013439178466797,3.0617051124572754
p232_174.wav,2.1546875,0.9454777240753174,2.632390022277832,1.6869122982025146
p232_175.wav,3.126,16.53965187072754,15.232833862304688,-1.3068180084228516
p232_176.wav,2.77025,11.467205047607422,12.656559944152832,1.1893548965454102
p232_177.wav,2.220125,5.434360504150391,7.299517631530762,1.865157127380371
p232_178.wav,2.0085625,0.8863126635551453,2.513981819152832,1.6276691555976868
p232_179.wav,3.441125,16.638792037963867,16.96627426147461,0.3274822235107422
p232_180.wav,3.2495625,11.484968185424805,13.171009063720703,1.6860408782958984
p232_181.wav,1.8245625,5.735357284545898,8.261682510375977,2.526325225830078
p232_182.wav,2.5120625,1.3478039503097534,2.7996010780334473,1.4517971277236938
p232_183.wav,2.154,14.919657707214355,16.069276809692383,1.1496191024780273
p232_184.wav,2.1343125,10.917486190795898,12.913955688476562,1.996469497680664
p232_185.wav,2.85575,6.330633163452148,8.554510116577148,2.223876953125
p232_186.wav,1.9129375,0.2043413370847702,1.7633671760559082,1.559025838971138
p232_187.wav,1.374625,14.926319122314453,16.6822452545166,1.7559261322021484
p232_188.wav,3.83,11.242875099182129,13.162883758544922,1.920008659362793
p232_189.wav,2.55325,6.099349021911621,7.7814483642578125,1.6820993423461914
p232_190.wav,1.95175,0.7101244330406189,2.362736940383911,1.6526125073432922
p232_191.wav,1.9156875,15.595243453979492,16.065526962280273,0.47028350830078125
p232_193.wav,2.41775,10.982841491699219,13.64249038696289,2.659648895263672
p232_194.wav,3.431,6.640143871307373,8.87055778503418,2.2304139137268066
p232_195.wav,2.3469375,1.039817452430725,2.8950045108795166,1.8551870584487915
p232_196.wav,2.23,15.184701919555664,15.689321517944336,0.5046195983886719
p232_197.wav,3.782125,11.377725601196289,12.564434051513672,1.1867084503173828
p232_198.wav,2.331875,5.567109107971191,8.41474437713623,2.847635269165039
p232_199.wav,2.3984375,1.1979247331619263,3.1462643146514893,1.948339581489563
p232_200.wav,3.51,16.36751937866211,15.946666717529297,-0.4208526611328125
p232_201.wav,2.7019375,11.41422176361084,12.89504623413086,1.4808244705200195
p232_202.wav,3.025125,7.024334907531738,9.015707015991211,1.9913721084594727
p232_203.wav,2.0131875,1.6075541973114014,3.0826494693756104,1.475095272064209
p232_204.wav,3.4063125,16.530019760131836,17.202260971069336,0.6722412109375
p232_205.wav,1.8403125,10.593171119689941,13.687067031860352,3.09389591217041
p232_206.wav,2.7054375,6.324126243591309,8.506715774536133,2.182589530944824
p232_207.wav,1.5853125,0.28830212354660034,2.044145107269287,1.7558429837226868
p232_208.wav,1.349125,14.648748397827148,16.95624351501465,2.3074951171875
p232_209.wav,1.436875,9.96717643737793,12.277589797973633,2.310413360595703
p232_210.wav,1.52875,5.179276943206787,7.298524856567383,2.1192479133605957
p232_211.wav,1.4064375,-0.5567452907562256,1.1627830266952515,1.719528317451477
p232_213.wav,2.373125,14.866267204284668,16.631269454956055,1.7650022506713867
p232_214.wav,1.93125,10.644396781921387,12.767107009887695,2.1227102279663086
p232_215.wav,2.282375,5.669665336608887,8.495518684387207,2.8258533477783203
p232_216.wav,3.0010625,1.4206947088241577,3.4289679527282715,2.0082732439041138
p232_217.wav,1.538625,15.131911277770996,14.949074745178223,-0.18283653259277344
p232_218.wav,2.13825,10.882347106933594,12.692614555358887,1.810267448425293
p232_219.wav,3.4576875,6.614017963409424,8.237966537475586,1.623948574066162
p232_220.wav,3.6615,1.6628663539886475,3.3832154273986816,1.7203490734100342
p232_221.wav,3.317375,17.02121353149414,16.43582534790039,-0.58538818359375
p232_223.wav,2.5131875,10.690451622009277,12.602230072021484,1.911778450012207
p232_224.wav,2.06925,5.813899040222168,8.497113227844238,2.6832141876220703
p232_225.wav,1.67275,0.7003661394119263,2.609842300415039,1.9094761610031128
p232_226.wav,2.3133125,16.097776412963867,16.1385498046875,0.04077339172363281
p232_227.wav,3.246125,11.560930252075195,13.646608352661133,2.0856781005859375
p232_228.wav,1.6609375,5.385751724243164,7.952362060546875,2.566610336303711
p232_229.wav,1.8749375,0.26552146673202515,2.1444878578186035,1.8789663910865784
p232_230.wav,1.888875,15.847868919372559,16.93308448791504,1.0852155685424805
p232_231.wav,2.1906875,10.803013801574707,13.085593223571777,2.2825794219970703
p232_232.wav,4.28,6.347294330596924,8.559887886047363,2.2125935554504395
p232_234.wav,1.597375,0.12609808146953583,2.1968233585357666,2.0707252770662308
p232_235.wav,3.9588125,16.72605323791504,16.53774642944336,-0.1883068084716797
p232_236.wav,1.567875,10.010847091674805,13.177116394042969,3.166269302368164
p232_237.wav,2.8215625,6.308427333831787,8.344736099243164,2.036308765411377
p232_238.wav,2.35175,0.4879167079925537,3.0076112747192383,2.5196945667266846
p232_239.wav,1.861375,15.574810028076172,14.944005966186523,-0.6308040618896484
p232_240.wav,3.3024375,11.501578330993652,12.930339813232422,1.4287614822387695
p232_241.wav,1.519625,5.069313049316406,7.560912132263184,2.4915990829467773
p232_242.wav,1.7231875,0.5046679973602295,1.478662371635437,0.9739943742752075
p232_243.wav,1.9116875,15.781143188476562,16.40590476989746,0.6247615814208984
p232_244.wav,3.2873125,11.417651176452637,12.7504301071167,1.3327789306640625
p232_245.wav,2.1376875,5.390355587005615,7.953192710876465,2.5628371238708496
p232_246.wav,2.5395625,1.0097589492797852,2.870820999145508,1.8610620498657227
p232_247.wav,1.7411875,15.22098159790039,17.26042938232422,2.039447784423828
p232_248.wav,3.350375,11.610004425048828,12.617223739624023,1.0072193145751953
p232_249.wav,2.8853125,6.149334907531738,9.14687728881836,2.997542381286621
p232_250.wav,2.8271875,1.2264903783798218,3.1079277992248535,1.8814374208450317
p232_251.wav,3.33725,16.284042358398438,15.760028839111328,-0.5240135192871094
p232_252.wav,2.97,10.956459999084473,13.076910972595215,2.120450973510742
p232_253.wav,3.027875,6.365438461303711,8.62019157409668,2.2547531127929688
p232_254.wav,2.84,1.3135141134262085,3.026492118835449,1.7129780054092407
p232_255.wav,2.7515625,15.730777740478516,15.933168411254883,0.2023906707763672
p232_256.wav,2.0246875,10.89051342010498,13.324548721313477,2.434035301208496
p232_257.wav,1.7491875,5.331616401672363,8.436912536621094,3.1052961349487305
p232_258.wav,2.7593125,1.4028685092926025,3.2414064407348633,1.8385379314422607
p232_259.wav,3.908,16.566192626953125,15.416489601135254,-1.149703025817871
p232_260.wav,2.8565625,10.889585494995117,12.48003101348877,1.5904455184936523
p232_261.wav,3.189125,6.478579044342041,7.9903669357299805,1.5117878913879395
p232_263.wav,2.9283125,1.5583302974700928,2.6788864135742188,1.120556116104126
p232_264.wav,3.16275,16.628856658935547,16.07114028930664,-0.5577163696289062
p232_265.wav,1.881,10.77961540222168,12.875913619995117,2.0962982177734375
p232_266.wav,2.3356875,6.226568698883057,8.86471176147461,2.6381430625915527
p232_267.wav,3.336375,1.7255676984786987,3.1889569759368896,1.463389277458191
p232_268.wav,2.1374375,15.940512657165527,15.483588218688965,-0.4569244384765625
p232_269.wav,2.958,11.487409591674805,12.281200408935547,0.7937908172607422
p232_270.wav,3.0149375,6.496236801147461,8.598742485046387,2.102505683898926
p232_271.wav,2.983625,1.431837558746338,3.457857370376587,2.026019811630249
p232_272.wav,2.0786875,15.932087898254395,16.08751678466797,0.15542888641357422
p232_273.wav,2.554,10.720088958740234,13.169659614562988,2.449570655822754
p232_274.wav,3.0113125,6.419789791107178,8.299287796020508,1.87949800491333
p232_275.wav,3.073625,1.5102208852767944,3.461113452911377,1.9508925676345825
p232_276.wav,2.624625,16.307842254638672,16.572128295898438,0.2642860412597656
p232_277.wav,3.0454375,11.47222900390625,13.34338665008545,1.8711576461791992
p232_278.wav,2.4678125,5.561947822570801,8.067672729492188,2.5057249069213867
p232_279.wav,2.317125,0.8686695098876953,2.528420925140381,1.6597514152526855
p232_280.wav,3.0670625,16.30384063720703,16.119434356689453,-0.18440628051757812
p232_281.wav,1.844375,9.787969589233398,11.784850120544434,1.9968805313110352
p232_282.wav,3.5884375,6.638923168182373,7.902824878692627,1.263901710510254
p232_283.wav,1.80125,0.4653271436691284,1.4079596996307373,0.9426325559616089
p232_284.wav,2.615875,16.370891571044922,15.9862060546875,-0.3846855163574219
p232_285.wav,2.181875,10.526052474975586,12.686655044555664,2.160602569580078
p232_286.wav,2.2515,5.947048664093018,8.037286758422852,2.090238094329834
p232_287.wav,2.1556875,0.8533588647842407,3.065899610519409,2.2125407457351685
p232_288.wav,1.677875,15.448373794555664,17.29448890686035,1.8461151123046875
p232_289.wav,3.27025,11.470399856567383,12.972134590148926,1.501734733581543
p232_290.wav,1.8731875,4.764829158782959,7.690162658691406,2.9253334999084473
p232_291.wav,2.286125,0.5573440194129944,2.9720311164855957,2.4146870970726013
p232_292.wav,2.4900625,15.122355461120605,14.818971633911133,-0.30338382720947266
p232_293.wav,3.4145,11.614969253540039,13.315021514892578,1.700052261352539
p232_294.wav,3.4866875,6.497703552246094,8.680000305175781,2.1822967529296875
p232_295.wav,3.0771875,1.4608118534088135,3.1557650566101074,1.694953203201294
p232_296.wav,2.172,15.995630264282227,16.379056930541992,0.3834266662597656
p232_297.wav,2.1638125,10.996142387390137,12.923211097717285,1.9270687103271484
p232_298.wav,1.6003125,5.1857686042785645,8.274703979492188,3.088935375213623
p232_299.wav,1.694375,0.277549147605896,2.1155927181243896,1.8380435705184937
p232_300.wav,1.53175,15.252225875854492,16.779516220092773,1.5272903442382812
p232_301.wav,2.3813125,10.286717414855957,12.7868070602417,2.500089645385742
p232_302.wav,1.6976875,5.29440450668335,6.587223052978516,1.292818546295166
p232_303.wav,3.672875,1.7401673793792725,3.012268543243408,1.2721011638641357
p232_305.wav,1.4545625,15.97572135925293,17.186595916748047,1.2108745574951172
p232_306.wav,1.796375,10.782384872436523,13.108311653137207,2.3259267807006836
p232_307.wav,3.912625,7.172399044036865,9.494922637939453,2.322523593902588
p232_308.wav,2.0745625,0.31657591462135315,1.4761407375335693,1.1595648229122162
p232_309.wav,2.476375,16.236066818237305,17.060646057128906,0.8245792388916016
p232_310.wav,1.4520625,10.000449180603027,12.461377143859863,2.460927963256836
p232_311.wav,2.02325,5.675108909606934,8.76455307006836,3.089444160461426
p232_312.wav,2.770625,1.3746397495269775,3.18251895904541,1.8078792095184326
p232_313.wav,2.126125,15.945213317871094,16.51877784729004,0.5735645294189453
p232_314.wav,1.7798125,10.614620208740234,12.954345703125,2.3397254943847656
p232_315.wav,1.538875,5.093550682067871,7.440440654754639,2.3468899726867676
p232_316.wav,1.6316875,0.37790852785110474,1.8978952169418335,1.5199866890907288
p232_317.wav,2.4048125,15.98631477355957,16.95844268798828,0.9721279144287109
p232_318.wav,2.390875,11.175567626953125,12.893959045410156,1.7183914184570312
p232_319.wav,2.472,6.226459503173828,8.022141456604004,1.7956819534301758
p232_320.wav,1.9813125,0.8306798338890076,2.5376157760620117,1.7069359421730042
p232_321.wav,2.5575625,16.29914093017578,16.498641967773438,0.19950103759765625
p232_322.wav,2.6695,11.370065689086914,12.978910446166992,1.6088447570800781
p232_323.wav,2.1223125,6.0197649002075195,7.992995262145996,1.9732303619384766
p232_324.wav,2.5594375,1.2711554765701294,2.6166014671325684,1.345445990562439
p232_325.wav,1.757125,15.369843482971191,16.541515350341797,1.1716718673706055
p232_326.wav,1.6506875,10.455217361450195,12.413942337036133,1.9587249755859375
p232_327.wav,2.382625,6.229714870452881,8.132597923278809,1.9028830528259277
p232_328.wav,2.655375,1.290952444076538,2.9919371604919434,1.7009847164154053
p232_329.wav,1.9905,15.798906326293945,16.879379272460938,1.0804729461669922
p232_330.wav,2.2131875,10.363154411315918,13.244043350219727,2.8808889389038086
p232_331.wav,2.290625,5.876676559448242,7.323968887329102,1.4472923278808594
p232_332.wav,2.1443125,0.6348071098327637,2.8501369953155518,2.215329885482788
p232_333.wav,1.9954375,15.55510425567627,16.374744415283203,0.8196401596069336
p232_334.wav,3.0804375,11.488408088684082,13.333369255065918,1.844961166381836
p232_335.wav,2.0916875,5.855555057525635,8.145452499389648,2.2898974418640137
p232_336.wav,2.9143125,0.8439426422119141,3.012887954711914,2.1689453125
p232_337.wav,2.8546875,16.416513442993164,16.600919723510742,0.18440628051757812
p232_338.wav,2.3106875,11.074142456054688,12.608406066894531,1.5342636108398438
p232_339.wav,1.9653125,4.662076950073242,8.311941146850586,3.6498641967773438
p232_340.wav,1.441125,-0.19118648767471313,1.5380103588104248,1.729196846485138
p232_341.wav,2.6,16.338850021362305,16.163475036621094,-0.17537498474121094
p232_342.wav,2.6228125,11.41647720336914,12.265045166015625,0.8485679626464844
p232_343.wav,3.881125,6.17662239074707,8.317344665527344,2.1407222747802734
p232_344.wav,1.5815625,0.2900627851486206,1.9563066959381104,1.6662439107894897
p232_346.wav,1.9528125,15.865047454833984,15.952434539794922,0.0873870849609375
p232_347.wav,3.2945625,11.688608169555664,13.25761604309082,1.5690078735351562
p232_348.wav,2.74525,6.367798328399658,7.888308525085449,1.520510196685791
p232_349.wav,2.6585,1.399878978729248,3.017740488052368,1.6178615093231201
p232_350.wav,2.77,15.364978790283203,15.331317901611328,-0.033660888671875
p232_351.wav,1.870125,10.524344444274902,13.892452239990234,3.368107795715332
p232_352.wav,1.841125,5.709110260009766,8.943975448608398,3.234865188598633
p232_353.wav,2.4139375,1.0430915355682373,3.512235641479492,2.469144105911255
p232_354.wav,1.685375,15.419361114501953,16.194801330566406,0.7754402160644531
p232_355.wav,3.107625,11.510995864868164,13.245969772338867,1.7349739074707031
p232_356.wav,2.962625,6.50412654876709,9.054120063781738,2.5499935150146484
p232_357.wav,2.2158125,1.0608354806900024,2.9614779949188232,1.9006425142288208
p232_358.wav,1.739,15.515871047973633,17.202390670776367,1.6865196228027344
p232_359.wav,1.4725625,9.974544525146484,12.43466567993164,2.4601211547851562
p232_360.wav,2.7328125,6.34562873840332,8.172164916992188,1.8265361785888672
p232_361.wav,1.93525,0.45106327533721924,2.9759743213653564,2.524911046028137
p232_362.wav,2.8750625,16.38497543334961,14.83462905883789,-1.5503463745117188
p232_363.wav,3.3263125,11.599125862121582,13.486936569213867,1.8878107070922852
p232_364.wav,2.47125,6.100894927978516,7.788824081420898,1.6879291534423828
p232_365.wav,2.2230625,0.9202741384506226,2.8796193599700928,1.9593452215194702
p232_366.wav,1.976625,15.821895599365234,15.704392433166504,-0.11750316619873047
p232_367.wav,1.8273125,10.63138484954834,13.429969787597656,2.7985849380493164
p232_368.wav,1.98775,5.86147403717041,8.121781349182129,2.2603073120117188
p232_369.wav,3.2589375,1.6450073719024658,3.3013293743133545,1.6563220024108887
p232_370.wav,1.6110625,15.325733184814453,16.62328338623047,1.2975502014160156
p232_371.wav,1.848875,10.534916877746582,13.76397705078125,3.229060173034668
p232_372.wav,3.37125,6.573620796203613,8.943755149841309,2.3701343536376953
p232_373.wav,3.2524375,1.5398694276809692,3.5352001190185547,1.9953306913375854
p232_374.wav,2.9183125,16.430023193359375,15.995072364807129,-0.4349508285522461
p232_375.wav,2.5520625,11.21377944946289,13.080655097961426,1.8668756484985352
p232_377.wav,2.9668125,6.406326770782471,8.744364738464355,2.3380379676818848
p232_378.wav,3.551,1.5927636623382568,3.342919111251831,1.7501554489135742
